type,country,value,user_id
shop.select_channel.home,th,type.10006,1248690
shop.select_channel.list,th,id.20005,1248690
shop.select_channel.home,th,type.11003,1248690
shop.select_channel.list,th,id.22011,1248690
shop.select_channel.list,th,id.22011,1248690
shop.select_channel.list,th,id.22011,1248690
shop.select_channel.list,th,id.22011,1248690
shop.select_channel.list,th,id.22017,1248690
shop.select_channel.home,th,type.11003,1248690
shop.select_channel.list,th,id.22015,1248690
shop.select_channel.home,th,type.11003,1248690
password.gesture.once,th,0,1182936
shop.select_channel.home,th,id.20003,1182936
shop.select_channel.list,th,id.20001,1182936
shop.select_channel.home,th,id.20003,1182936
shop.select_channel.home,th,type.10006,1182936
shop.select_channel.home,th,type.10004,1182936
password.gesture.once,th,0,1249531
shop.select_channel.list,th,id.20001,1249531
wg.redeem,th,,1249531
wg.redeem,th,,1249531
shop.select_channel.home,th,type.11003,1249531
shop.select_channel.home,th,id.20041,1249531
shop.select_channel.home,th,type.10004,1249531
shop.select_channel.home,th,type.10004,1249531
shop.select_channel.home,th,id.20041,1249531
wg.redeem,th,,1249531
password.gesture.once,th,0,1240935
shop.select_channel.home,th,id.20041,1240935
shop.select_channel.home,th,id.20041,1240935
shop.pay,th,id.20041,1240935
password.gesture.once,th,0,1139598
shop.select_channel.home,th,type.10004,1139598
password.gesture.once,th,0,1229079
password.gesture.once,th,0,1221907
wg.add_card,th,,1221907
wg.add_card,th,,1221907
shop.select_channel.list,th,id.20001,1221907
shop.select_channel.list,th,id.20001,1221907
password.gesture.change,th,1,1221907
password.gesture.change,th,0,1221907
shop.select_channel.home,th,type.10006,1221907
shop.select_channel.list,th,id.20009,1221907
shop.select_channel.list,th,id.20001,1221907
shop.select_channel.list,th,id.20001,1221907
shop.select_channel.home,th,type.10006,1221907
shop.select_channel.home,th,type.11003,1221907
misc.need_assistance,th,,1221907
password.gesture.once,th,0,1022331
shop.select_channel.home,th,type.10006,1022331
shop.select_channel.list,th,id.20009,1022331
shop.select_channel.list,th,id.20017,1022331
shop.pay,th,id.20017,1022331
shop.select_channel.home,th,type.10004,1022331
shop.select_channel.home,th,type.11003,1022331
shop.select_channel.list,th,id.20017,1022331
shop.pay,th,id.20017,1022331
password.gesture.once,th,0,1187940
shop.select_channel.home,th,type.10006,1187940
shop.select_channel.list,th,id.20009,1187940
shop.select_channel.list,th,id.20025,1187940
shop.select_channel.list,th,id.20001,1187940
shop.select_channel.list,th,id.20017,1187940
shop.select_channel.home,th,id.20041,1187940
shop.select_channel.home,th,type.10004,1187940
shop.pay,th,id.20015,1187940
shop.select_channel.home,th,type.10004,1187940
shop.pay,th,id.20015,1187940
shop.select_channel.home,th,id.20041,1187940
shop.select_channel.home,th,id.20041,1187940
shop.pay,th,id.20041,1187940
shop.select_channel.home,th,id.20041,1187940
password.gesture.once,th,0,1136235
shop.select_channel.home,th,type.10006,1136235
shop.select_channel.list,th,id.20005,1136235
shop.pay,th,id.20005,1136235
password.gesture.once,th,0,1059055
shop.select_channel.list,th,id.20017,1059055
shop.select_channel.list,th,id.20035,1059055
shop.select_channel.home,th,id.20041,1059055
shop.select_channel.home,th,id.20041,1059055
shop.select_channel.home,th,type.10004,1059055
shop.select_channel.list,th,id.20017,1059055
password.gesture.once,th,0,1135353
wg.redeem,th,,1135353
wg.add_card,th,,1135353
password.gesture.once,th,0,1038114
shop.select_channel.home,th,type.10004,1038114
shop.select_channel.list,th,id.20001,1038114
shop.select_channel.home,th,type.10004,1038114
shop.select_channel.list,th,id.20001,1038114
shop.pay,th,id.20001,1038114
password.gesture.once,th,0,1251957
password.gesture.once,th,0,1151033
shop.select_channel.list,th,id.20001,1151033
shop.pay,th,id.20001,1151033
password.gesture.once,th,0,1181535
shop.select_channel.list,th,id.20001,1181535
shop.pay,th,id.20001,1181535
password.gesture.once,th,0,1152266
shop.select_channel.home,th,type.10006,1152266
shop.select_channel.list,th,id.20009,1152266
shop.pay,th,id.20009,1152266
shop.select_channel.home,th,type.11003,1152266
password.gesture.once,th,0,1213331
shop.select_channel.home,th,id.20041,1213331
password.gesture.once,th,1,1228121
shop.select_channel.home,th,type.10004,1228121
shop.select_channel.home,th,id.20041,1228121
shop.select_channel.home,th,type.10006,1228121
shop.select_channel.list,th,id.20001,1228121
shop.pay,th,id.20001,1228121
shop.select_channel.home,th,id.20041,1228121
shop.select_channel.home,th,type.10004,1228121
shop.select_channel.home,th,type.10004,1228121
shop.select_channel.home,th,type.10004,1228121
shop.select_channel.home,th,type.10004,1228121
shop.select_channel.home,th,id.20041,1228121
shop.select_channel.home,th,type.11003,1228121
shop.select_channel.list,th,id.22020,1228121
shop.select_channel.list,th,id.20017,1228121
shop.select_channel.list,th,id.20021,1228121
shop.pay,th,id.20021,1228121
shop.select_channel.list,th,id.20021,1228121
shop.pay,th,id.20021,1228121
password.gesture.once,th,0,1198521
shop.select_channel.list,th,id.20001,1198521
shop.select_channel.home,th,type.10006,1198521
shop.select_channel.list,th,id.20009,1198521
shop.select_channel.home,th,type.10004,1198521
shop.select_channel.list,th,id.20001,1198521
shop.pay,th,id.20001,1198521
shop.select_channel.list,th,id.20001,1198521
shop.pay,th,id.20001,1198521
shop.select_channel.home,th,type.10004,1198521
shop.select_channel.list,th,id.20001,1198521
shop.select_channel.list,th,id.20001,1198521
shop.select_channel.list,th,id.20001,1198521
password.gesture.once,th,0,1132719
password.gesture.once,th,0,1218775
shop.select_channel.home,th,id.20041,1218775
password.gesture.once,th,0,1109329
shop.select_channel.list,th,id.20001,1109329
shop.select_channel.home,th,type.10006,1109329
shop.select_channel.list,th,id.20009,1109329
shop.select_channel.list,th,id.20001,1109329
shop.pay,th,id.20001,1109329
password.gesture.once,th,1,1056971
password.gesture.once,th,0,1021215
shop.select_channel.home,th,type.10006,1021215
shop.select_channel.list,th,id.20005,1021215
shop.pay,th,id.20041,1021215
shop.select_channel.home,th,id.20041,1021215
shop.pay,th,id.20041,1021215
password.gesture.once,th,0,1243972
password.gesture.once,th,0,1006172
shop.select_channel.home,th,type.10004,1006172
shop.select_channel.list,th,id.20001,1006172
shop.select_channel.home,th,id.20041,1006172
password.gesture.once,th,0,1082633
shop.select_channel.home,th,id.20041,1082633
shop.select_channel.home,th,type.10004,1082633
shop.select_channel.list,th,id.20017,1082633
shop.select_channel.home,th,id.20041,1082633
shop.select_channel.list,th,id.20017,1082633
shop.pay,th,id.20017,1082633
shop.select_channel.home,th,type.11003,1082633
shop.select_channel.list,th,id.20001,1082633
shop.pay,th,id.20001,1082633
shop.select_channel.list,th,id.20001,1082633
shop.pay,th,id.20001,1082633
shop.select_channel.list,th,id.20001,1082633
shop.pay,th,id.20001,1082633
shop.select_channel.list,th,id.20001,1082633
shop.pay,th,id.20001,1082633
password.gesture.once,th,0,1150853
password.gesture.once,th,1,1148902
password.gesture.once,th,0,1236417
password.gesture.once,th,0,1185987
password.gesture.once,th,0,1083435
shop.select_channel.list,th,id.20001,1083435
shop.pay,th,id.20001,1083435
shop.pay,th,id.20001,1083435
password.gesture.once,th,0,1236317
password.gesture.once,th,0,1216732
shop.select_channel.home,th,type.11003,1216732
shop.select_channel.list,th,id.22009,1216732
shop.select_channel.home,th,type.11003,1216732
shop.select_channel.list,th,id.22009,1216732
shop.select_channel.list,th,id.22009,1216732
password.gesture.once,th,0,1242056
password.gesture.once,th,0,1221715
shop.select_channel.home,th,id.20041,1221715
shop.select_channel.home,th,type.11003,1221715
shop.select_channel.list,th,id.22013,1221715
password.gesture.once,th,0,1207960
wg.redeem,th,,1207960
shop.select_channel.home,th,type.10006,1207960
password.gesture.once,th,0,1102173
shop.select_channel.home,th,type.10006,1102173
shop.select_channel.list,th,id.20009,1102173
shop.select_channel.list,th,id.20023,1102173
shop.select_channel.home,th,type.10006,1102173
shop.select_channel.list,th,id.20009,1102173
shop.pay,th,id.20009,1102173
password.gesture.once,th,0,1140058
shop.select_channel.list,th,id.20033,1140058
shop.select_channel.home,th,type.10004,1140058
shop.select_channel.list,th,id.20033,1140058
shop.pay,th,id.20033,1140058
shop.pay,th,id.20033,1140058
shop.select_channel.list,th,id.20033,1140058
shop.pay,th,id.20033,1140058
shop.select_channel.list,th,id.20033,1140058
shop.pay,th,id.20033,1140058
shop.pay.otp,th,id.20033,1140058
shop.select_channel.home,th,type.10004,1140058
password.gesture.once,th,0,1249643
shop.select_channel.list,th,id.20001,1249643
shop.select_channel.home,th,type.10006,1249643
shop.select_channel.list,th,id.20009,1249643
shop.select_channel.list,th,id.20001,1249643
shop.pay,th,id.20001,1249643
password.gesture.once,th,0,1230304
shop.select_channel.list,th,id.20017,1230304
shop.select_channel.list,th,id.20001,1230304
shop.select_channel.list,th,id.20031,1230304
shop.select_channel.list,th,id.20037,1230304
shop.select_channel.home,th,type.10004,1230304
shop.select_channel.home,th,id.20041,1230304
password.gesture.once,th,0,1062710
shop.select_channel.home,th,type.10006,1062710
shop.select_channel.home,th,type.11003,1062710
password.gesture.once,th,0,1249968
shop.select_channel.list,th,id.20001,1249968
wg.redeem,th,,1249968
wg.add_card,th,,1249968
shop.select_channel.home,th,type.10006,1249968
shop.select_channel.home,th,type.10004,1249968
shop.select_channel.list,th,id.20001,1249968
shop.select_channel.list,th,id.20001,1249968
shop.select_channel.list,th,id.20001,1249968
shop.select_channel.list,th,id.20001,1249968
shop.pay,th,id.20001,1249968
wg.redeem,th,,1249968
shop.select_channel.list,th,id.20017,1249968
shop.select_channel.list,th,id.20001,1249968
shop.pay,th,id.20001,1249968
password.gesture.once,th,1,1088615
shop.select_channel.home,th,type.11003,1088615
shop.select_channel.list,th,id.22006,1088615
shop.select_channel.list,th,id.20017,1088615
shop.select_channel.home,th,id.20041,1088615
shop.select_channel.home,th,id.20041,1088615
password.gesture.once,th,0,1069987
password.gesture.once,th,0,1061143
password.gesture.once,th,0,1151440
shop.select_channel.home,th,id.20003,1151440
shop.pay,th,id.20003,1151440
password.gesture.once,th,0,1024752
wg.redeem,th,,1024752
shop.select_channel.home,th,type.10006,1024752
shop.select_channel.list,th,id.20009,1024752
password.gesture.change,th,1,1024752
shop.select_channel.home,th,type.10006,1024752
shop.select_channel.list,th,id.20005,1024752
password.gesture.once,th,0,1238691
shop.select_channel.home,th,type.11003,1238691
shop.select_channel.list,th,id.22005,1238691
shop.select_channel.home,th,type.10006,1238691
shop.select_channel.list,th,id.20001,1238691
password.gesture.once,th,0,1228496
shop.select_channel.list,th,id.20001,1228496
shop.select_channel.list,th,id.20025,1228496
misc.need_assistance,th,,1228496
shop.select_channel.home,th,type.10004,1228496
shop.select_channel.home,th,type.11003,1228496
shop.select_channel.list,th,id.22012,1228496
wg.redeem,th,,1228496
shop.select_channel.list,th,id.20025,1228496
shop.select_channel.list,th,id.20001,1228496
shop.select_channel.list,th,id.20001,1228496
shop.select_channel.list,th,id.20021,1228496
shop.select_channel.list,th,id.20029,1228496
shop.select_channel.list,th,id.20019,1228496
shop.select_channel.list,th,id.20023,1228496
shop.select_channel.list,th,id.20031,1228496
shop.select_channel.list,th,id.20033,1228496
shop.select_channel.list,th,id.20035,1228496
shop.select_channel.list,th,id.20037,1228496
shop.select_channel.list,th,id.20039,1228496
shop.select_payment,TH,id.20013,1022617
shop.pay,TH,id.20013,1022617
shop.select_payment,TH,id.20013,1022617
password.gesture.once,th,0,1037798
shop.select_channel.list,th,id.20001,1037798
shop.pay,th,id.20001,1037798
password.gesture.once,th,0,1126645
shop.select_channel.list,th,id.20001,1126645
shop.pay,th,id.20001,1126645
shop.select_channel.home,th,type.11003,1126645
shop.select_channel.list,th,id.20001,1126645
password.gesture.once,th,0,1035502
shop.select_channel.home,th,type.11003,1035502
shop.select_channel.list,th,id.20001,1035502
shop.select_channel.list,th,id.20021,1035502
shop.select_channel.list,th,id.20017,1035502
shop.select_channel.list,th,id.20001,1035502
shop.select_channel.home,th,id.20041,1035502
shop.select_channel.home,th,id.20041,1035502
shop.select_channel.home,th,type.11003,1035502
shop.select_channel.home,th,id.20041,1035502
shop.select_channel.home,th,id.20041,1035502
shop.select_channel.list,th,id.20021,1035502
shop.select_channel.home,th,type.11003,1035502
shop.select_channel.home,th,type.10004,1035502
shop.select_channel.home,th,type.10006,1035502
shop.select_channel.list,th,id.20005,1035502
shop.select_channel.list,th,id.20007,1035502
shop.select_channel.list,th,id.20009,1035502
shop.select_channel.list,th,id.20021,1035502
password.gesture.once,th,0,1148246
shop.select_channel.home,th,type.10004,1148246
shop.select_channel.list,th,id.20001,1148246
password.gesture.once,th,0,1180373
shop.select_channel.home,th,id.20041,1180373
shop.select_channel.list,th,id.20001,1180373
shop.select_channel.home,th,type.10006,1180373
shop.select_channel.home,th,type.10004,1180373
shop.pay,th,id.20011,1180373
shop.select_channel.home,th,type.10006,1180373
shop.select_channel.list,th,id.20009,1180373
shop.select_channel.home,th,type.10004,1180373
shop.select_channel.home,th,type.10004,1180373
shop.pay,th,id.20011,1180373
shop.select_channel.home,th,type.10004,1180373
shop.select_channel.list,th,id.20029,1180373
shop.pay,th,id.20029,1180373
shop.select_channel.home,th,type.10004,1180373
shop.pay,th,id.20011,1180373
shop.select_channel.home,th,type.10006,1180373
shop.select_channel.list,th,id.20009,1180373
shop.select_channel.home,th,type.10004,1180373
shop.pay,th,id.20011,1180373
password.gesture.once,th,0,1055396
shop.select_channel.home,th,type.10006,1055396
shop.select_channel.home,th,type.10006,1055396
shop.select_channel.list,th,id.20009,1055396
shop.pay,th,id.20009,1055396
shop.pay.otp,th,id.20009,1055396
password.gesture.once,th,0,1177532
password.gesture.once,th,0,1076963
shop.select_channel.home,th,type.11003,1076963
wg.redeem,th,,1076963
shop.select_channel.home,th,type.10004,1076963
shop.select_channel.home,th,type.10006,1076963
shop.select_channel.list,th,id.20001,1076963
shop.select_channel.home,th,type.10006,1076963
shop.select_channel.list,th,id.20001,1076963
misc.need_assistance,th,,1076963
wg.redeem,th,,1076963
shop.select_channel.list,th,id.20017,1076963
shop.select_channel.list,th,id.20021,1076963
shop.select_channel.list,th,id.20037,1076963
shop.select_channel.home,th,type.10004,1076963
wg.redeem,th,,1076963
shop.select_channel.list,th,id.20001,1076963
shop.select_channel.home,th,type.10004,1076963
shop.select_channel.list,th,id.20001,1076963
shop.select_channel.home,th,type.11003,1076963
shop.select_channel.list,th,id.20001,1076963
password.gesture.once,th,1,1051050
shop.select_channel.home,th,type.10006,1051050
password.gesture.once,th,0,1197036
shop.select_channel.list,th,id.20001,1197036
shop.select_channel.list,th,id.20001,1197036
shop.pay,th,id.20001,1197036
password.gesture.once,th,0,1133476
password.gesture.once,th,0,1216342
password.gesture.once,th,0,1239438
shop.select_channel.home,th,id.20041,1239438
shop.select_channel.home,th,id.20041,1239438
password.gesture.once,th,1,1106274
password.gesture.once,th,0,1252107
shop.select_channel.list,th,id.20001,1252107
shop.select_channel.list,th,id.20021,1252107
shop.select_channel.list,th,id.20021,1252107
